example,y,p,is_correct,right_sum,wrong_sum,overall_accuracy,active_model,ground_truth_concept,drift_occured,change_detected,model_evolution,active_state_active_similarity,active_state_buffered_similarity,all_state_buffered_similarity,all_state_active_similarity,feature_weights,concept_likelihoods,concept_priors,concept_priors_1h,concept_priors_2h,concept_posteriors,adwin_likelihood_estimate,adwin_posterior_estimate,adwin_likelihood_estimate_background,adwin_posterior_estimate_background,merges,deletions,cpu_time,ram_use,fingerprint_ram,merge_model,repair_model
106,0,0,1,64,43,0.5981308411214953,0,0.0,0,0,0,-1.0,-1.0,-1,0.5642;0.5642,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.109375,0.0,0.0,0,0.0
107,1,1,1,65,43,0.6018518518518519,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.109375,0.0,0.0,0,0.0
108,1,1,0,65,44,0.5963302752293578,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.109375,0.0,0.0,0,0.0
109,0,0,1,66,44,0.6,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.109375,0.0,0.0,0,0.0
110,0,0,0,66,45,0.5945945945945946,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.109375,0.0,0.0,0,0.0
111,1,1,1,67,45,0.5982142857142857,0,0.0,0,0,0,-1.0,-1.0,-1,0.4223;0.4223,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.109375,0.0,0.0,0,0.0
112,1,1,1,68,45,0.6017699115044248,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.109375,0.0,0.0,0,0.0
113,1,1,1,69,45,0.6052631578947368,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.109375,0.0,0.0,0,0.0
114,0,0,0,69,46,0.6,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.109375,0.0,0.0,0,0.0
115,1,1,0,69,47,0.5948275862068966,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.125,0.0,0.0,0,0.0
116,0,0,0,69,48,0.5897435897435898,0,0.0,0,0,0,-1.0,-1.0,-1,0.5553;0.5553,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.125,0.0,0.0,0,0.0
117,0,0,1,70,48,0.5932203389830508,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.125,0.0,0.0,0,0.0
118,1,1,0,70,49,0.5882352941176471,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.125,0.0,0.0,0,0.0
119,1,1,1,71,49,0.5916666666666667,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.125,0.0,0.0,0,0.0
120,1,1,0,71,50,0.5867768595041323,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.125,0.0,0.0,0,0.0
121,1,1,1,72,50,0.5901639344262295,0,0.0,0,0,0,-1.0,-1.0,-1,0.6641;0.6641,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.125,0.0,0.0,0,0.0
122,0,0,1,73,50,0.5934959349593496,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.125,0.0,0.0,0,0.0
123,1,1,1,74,50,0.5967741935483871,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.125,0.0,0.0,0,0.0
124,1,1,0,74,51,0.5920000000000001,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.125,0.0,0.0,0,0.0
125,0,0,0,74,52,0.5873015873015873,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.125,0.0,0.0,0,0.0
126,1,1,0,74,53,0.5826771653543307,0,0.0,0,0,0,-1.0,-1.0,-1,0.4457;0.4457,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.140625,0.0,0.0,0,0.0
127,0,0,0,74,54,0.578125,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.140625,0.0,0.0,0,0.0
128,0,0,0,74,55,0.5736434108527132,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.140625,0.0,0.0,0,0.0
129,1,1,1,75,55,0.5769230769230769,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.140625,0.0,0.0,0,0.0
130,0,0,1,76,55,0.5801526717557252,0,0.0,0,0,0,-1.0,-1.0,0.0987;0.0987,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.15625,0.0,0.0,0,0.0
131,0,0,0,76,56,0.5757575757575758,0,0.0,0,0,0,-1.0,-1.0,-1,0.3774;0.3774,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.15625,0.0,0.0,0,0.0
132,1,1,0,76,57,0.5714285714285714,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.15625,0.0,0.0,0,0.0
133,1,1,0,76,58,0.5671641791044776,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.15625,0.0,0.0,0,0.0
134,1,1,1,77,58,0.5703703703703704,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.15625,0.0,0.0,0,0.0
135,1,1,1,78,58,0.5735294117647058,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.15625,0.0,0.0,0,0.0
136,0,0,0,78,59,0.5693430656934306,0,0.0,0,0,0,-1.0,-1.0,-1,0.4489;0.4489,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.15625,0.0,0.0,0,0.0
137,1,1,0,78,60,0.5652173913043478,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.15625,0.0,0.0,0,0.0
138,1,1,0,78,61,0.5611510791366906,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.15625,0.0,0.0,0,0.0
139,1,1,0,78,62,0.5571428571428572,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.15625,0.0,0.0,0,0.0
140,0,0,0,78,63,0.5531914893617021,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.171875,0.0,0.0,0,0.0
141,0,0,0,78,64,0.5492957746478874,0,0.0,0,0,0,-1.0,-1.0,-1,0.4014;0.4014,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.171875,0.0,0.0,0,0.0
142,1,1,1,79,64,0.5524475524475524,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.171875,0.0,0.0,0,0.0
143,0,0,0,79,65,0.5486111111111112,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.171875,0.0,0.0,0,0.0
144,1,1,1,80,65,0.5517241379310345,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.171875,0.0,0.0,0,0.0
145,1,1,1,81,65,0.5547945205479452,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.171875,0.0,0.0,0,0.0
146,0,0,0,81,66,0.5510204081632653,0,0.0,0,0,0,-1.0,-1.0,-1,0.3885;0.3885,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.171875,0.0,0.0,0,0.0
147,0,0,0,81,67,0.5472972972972973,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.171875,0.0,0.0,0,0.0
148,0,0,0,81,68,0.5436241610738255,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.1875,0.0,0.0,0,0.0
149,0,0,1,82,68,0.5466666666666666,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.1875,0.0,0.0,0,0.0
150,1,1,1,83,68,0.5496688741721855,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.1875,0.0,0.0,0,0.0
151,1,1,1,84,68,0.5526315789473685,0,0.0,0,0,0,-1.0,-1.0,-1,0.3747;0.3747,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.1875,0.0,0.0,0,0.0
152,0,0,0,84,69,0.5490196078431373,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.1875,0.0,0.0,0,0.0
153,0,0,0,84,70,0.5454545454545454,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.1875,0.0,0.0,0,0.0
154,0,0,0,84,71,0.5419354838709678,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.1875,0.0,0.0,0,0.0
155,1,1,1,85,71,0.5448717948717948,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.1875,0.0,0.0,0,0.0
156,1,1,1,86,71,0.5477707006369427,0,0.0,0,0,0,-1.0,-1.0,-1,0.4919;0.4919,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.203125,0.0,0.0,0,0.0
157,1,1,1,87,71,0.5506329113924051,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.203125,0.0,0.0,0,0.0
158,0,0,0,87,72,0.5471698113207547,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.203125,0.0,0.0,0,0.0
159,1,1,1,88,72,0.55,0,0.0,0,0,0,0.4791993633146605,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.203125,0.0,0.0,0,0.0
160,1,1,1,89,72,0.5527950310559007,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.203125,0.0,0.0,0,0.0
161,1,1,1,90,72,0.5555555555555556,0,0.0,0,0,0,-1.0,-1.0,-1,0.4909;0.4909,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.203125,0.0,0.0,0,0.0
162,1,1,1,91,72,0.558282208588957,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.203125,0.0,0.0,0,0.0
163,1,1,1,92,72,0.5609756097560976,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.203125,0.0,0.0,0,0.0
164,1,1,0,92,73,0.5575757575757576,0,0.0,0,0,0,0.4631874717405705,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.21875,0.0,0.0,0,0.0
165,1,1,1,93,73,0.5602409638554217,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.21875,0.0,0.0,0,0.0
166,1,1,0,93,74,0.5568862275449101,0,0.0,0,0,0,-1.0,-1.0,-1,0.4507;0.4507,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.21875,0.0,0.0,0,0.0
167,1,1,0,93,75,0.5535714285714286,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.21875,0.0,0.0,0,0.0
168,0,0,0,93,76,0.5502958579881657,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.21875,0.0,0.0,0,0.0
169,1,1,1,94,76,0.5529411764705883,0,0.0,0,0,0,0.4297487638301119,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.234375,0.0,0.0,0,0.0
170,1,1,1,95,76,0.5555555555555556,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,0.0,0.0,,,0.234375,0.0,0.0,0,0.0
171,1,1,1,96,76,0.5581395348837209,0,0.0,0,0,0,-1.0,0.17940612784373944,-1,0.3741;0.3741,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,1.569022548950213e-52,6.2760901958008525e-53,,,0.234375,0.0,0.0,0,0.0
172,0,0,0,96,77,0.5549132947976878,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,3.1039359120536825e-52,1.2415743648214729e-52,,,0.234375,0.0,0.0,0,0.0
173,0,0,1,97,77,0.5574712643678161,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,4.605840385628044e-52,1.8423361542512183e-52,,,0.234375,0.0,0.0,0,0.0
174,1,1,1,98,77,0.56,0,0.0,0,0,0,0.3685094627350649,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,6.075789444871038e-52,2.430315777948415e-52,,,0.25,0.0,0.0,0,0.0
175,1,1,0,98,78,0.5568181818181818,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,7.514792208129968e-52,3.005916883251987e-52,,,0.25,0.0,0.0,0,0.0
176,0,0,0,98,79,0.5536723163841808,0,0.0,0,0,0,-1.0,-1.0,-1,0.3881;0.3881,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,7.436513125285092e-52,2.974605250114036e-52,,,0.25,0.0,0.0,0,0.0
177,1,1,1,99,79,0.5561797752808989,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,7.359848044148354e-52,2.9439392176593417e-52,,,0.25,0.0,0.0,0,0.0
178,1,1,0,99,80,0.553072625698324,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,7.284747556504204e-52,2.9138990226016826e-52,,,0.25,0.0,0.0,0,0.0
179,1,1,1,100,80,0.5555555555555556,0,0.0,0,0,0,0.3861936305522965,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,7.211164250428623e-52,2.8844657001714504e-52,,,0.265625,0.0,0.0,0,0.0
180,1,1,1,101,80,0.5580110497237569,0,0.0,0,0,0,-1.0,-1.0,0.1626;0.1626,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,7.139052610474554e-52,2.8556210441898234e-52,,,0.265625,0.0,0.0,0,0.0
181,1,1,1,102,80,0.5604395604395604,0,0.0,0,0,0,-1.0,-1.0,-1,0.4097;0.4097,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,7.068368921261937e-52,2.8273475685047752e-52,,,0.265625,0.0,0.0,0,0.0
182,1,1,1,103,80,0.5628415300546448,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,6.999071186739759e-52,2.799628474695904e-52,,,0.265625,0.0,0.0,0,0.0
183,0,0,1,104,80,0.5652173913043478,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,6.931119039295683e-52,2.7724476157182744e-52,,,0.265625,0.0,0.0,0,0.0
184,0,0,1,105,80,0.5675675675675675,0,0.0,0,0,0,0.3856209931827448,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,6.864473663917842e-52,2.7457894655671373e-52,,,0.28125,0.0,0.0,0,0.0
185,0,0,0,105,81,0.5645161290322581,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,6.799097724261482e-52,2.7196390897045933e-52,,,0.28125,0.0,0.0,0,0.0
186,1,1,0,105,82,0.5614973262032086,0,0.0,0,0,0,-1.0,0.1483335281260193,-1,0.3875;0.3875,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,6.734955292900522e-52,2.6939821171602104e-52,,,0.28125,0.0,0.0,0,0.0
187,0,0,0,105,83,0.5585106382978723,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,6.672011785490237e-52,2.6688047141960962e-52,,,0.28125,0.0,0.0,0,0.0
188,1,1,1,106,83,0.5608465608465608,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,6.610233898587551e-52,2.6440935594350204e-52,,,0.28125,0.0,0.0,0,0.0
189,0,0,0,106,84,0.5578947368421052,0,0.0,0,0,0,0.4296472237266593,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,6.549589550894087e-52,2.6198358203576352e-52,,,0.296875,0.0,0.0,0,0.0
190,1,1,1,107,84,0.5602094240837696,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,6.490047827704141e-52,2.5960191310816567e-52,,,0.296875,0.0,0.0,0,0.0
191,1,1,1,108,84,0.5625,0,0.0,0,0,0,-1.0,-1.0,-1,0.4618;0.4618,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,6.431578928355455e-52,2.5726315713421826e-52,,,0.296875,0.0,0.0,0,0.0
192,0,0,0,108,85,0.5595854922279793,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,6.374154116495138e-52,2.5496616465980563e-52,,,0.296875,0.0,0.0,0,0.0
193,0,0,1,109,85,0.5618556701030928,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,6.3177456729863306e-52,2.5270982691945334e-52,,,0.296875,0.0,0.0,0,0.0
194,1,1,1,110,85,0.5641025641025641,0,0.0,0,0,0,0.4712335535243419,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,6.262326851293469e-52,2.5049307405173884e-52,,,0.296875,0.0,0.0,0,0.0
195,1,1,1,111,85,0.5663265306122449,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,6.207871835195265e-52,2.483148734078107e-52,,,0.296875,0.0,0.0,0,0.0
196,1,1,1,112,85,0.5685279187817259,0,0.0,0,0,0,-1.0,-1.0,-1,0.4957;0.4957,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,6.154355698684962e-52,2.4617422794739853e-52,,,0.3125,0.0,0.0,0,0.0
197,0,0,0,112,86,0.5656565656565656,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,6.101754367926971e-52,2.4407017471707888e-52,,,0.3125,0.0,0.0,0,0.0
198,1,1,1,113,86,0.5678391959798995,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,6.0500445851479274e-52,2.4200178340591715e-52,,,0.3125,0.0,0.0,0,0.0
199,1,1,1,114,86,0.57,0,0.0,0,0,0,0.4743199200390381,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,5.9992038743483654e-52,2.3996815497393474e-52,,,0.3125,0.0,0.0,0,0.0
200,1,1,1,115,86,0.572139303482587,0,0.0,0,0,0,-1.0,-1.0,-1,-1,-1,0:0.0000;-1:0.0000,0:1.0000,0:0.7000,0:0.7000,0:0.0050,0:0.0050,0:0.0050,5.949210508728796e-52,2.3796842034915193e-52,,,0.3125,0.0,0.0,0,0.0
